path,bytes,suffix,group
data/corpus_clean_v1/field_period_counts.csv,4031,.csv,data/corpus_clean_v1
data/corpus_clean_v1/source_snapshot_manifest.json,2456,.json,data/corpus_clean_v1
data/corpus_clean_v1/field_year_counts.csv,19246,.csv,data/corpus_clean_v1
data/corpus_clean_v1/quality.sqlite,291045376,.sqlite,data/corpus_clean_v1
data/corpus_clean_v1/config.json,556,.json,data/corpus_clean_v1
data/corpus_clean_v1/content_templates_evidence.json,973229,.json,data/corpus_clean_v1
data/corpus_clean_v1/state.sqlite-shm,32768,.sqlite-shm,data/corpus_clean_v1
data/corpus_clean_v1/state.sqlite-wal,0,.sqlite-wal,data/corpus_clean_v1
data/corpus_clean_v1/embedding_manifest.json,3207,.json,data/corpus_clean_v1
data/corpus_clean_v1/validation.json,860,.json,data/corpus_clean_v1
data/corpus_clean_v1/state.sqlite,2629353472,.sqlite,data/corpus_clean_v1
data/corpus_clean_v1/download.lock,0,.lock,data/corpus_clean_v1
data/corpus_clean_v1/progress.json,1055,.json,data/corpus_clean_v1
data/corpus_clean_v1/corpus.parquet,404163648,.parquet,data/corpus_clean_v1
data/corpus_clean_v1/preparation_identity.json,237863,.json,data/corpus_clean_v1
data/corpus_clean_v1/embedding_input.parquet,321357419,.parquet,data/corpus_clean_v1
data/corpus_clean_v1/source_snapshot/requirements.txt,54,.txt,data/corpus_clean_v1
data/corpus_clean_v1/source_snapshot/prepare.sh,154,.sh,data/corpus_clean_v1
data/corpus_clean_v1/source_snapshot/requirements-preparation.txt,64,.txt,data/corpus_clean_v1
data/corpus_clean_v1/source_snapshot/requirements-audit.txt,117,.txt,data/corpus_clean_v1
data/corpus_clean_v1/raw/block_000018_page_069.json.gz,105972,.gz,data/corpus_clean_v1
data/corpus_clean_v1/raw/block_000025_page_039.json.gz,103858,.gz,data/corpus_clean_v1
data/corpus_clean_v1/raw/block_000115_page_027.json.gz,112852,.gz,data/corpus_clean_v1
data/corpus_clean_v1/raw/block_000032_page_084.json.gz,100559,.gz,data/corpus_clean_v1
data/corpus_clean_v1/raw/block_000050_page_021.json.gz,69253,.gz,data/corpus_clean_v1
data/corpus_clean_v1/raw/block_000074_page_005.json.gz,81606,.gz,data/corpus_clean_v1
data/corpus_clean_v1/raw/block_000026_page_069.json.gz,105308,.gz,data/corpus_clean_v1
data/corpus_clean_v1/raw/block_000018_page_079.json.gz,110042,.gz,data/corpus_clean_v1
data/corpus_clean_v1/raw/block_000025_page_029.json.gz,108145,.gz,data/corpus_clean_v1
data/corpus_clean_v1/raw/block_000026_page_079.json.gz,106097,.gz,data/corpus_clean_v1
data/corpus_clean_v1/raw/block_000032_page_094.json.gz,124985,.gz,data/corpus_clean_v1
data/corpus_clean_v1/raw/block_000037_page_044.json.gz,107568,.gz,data/corpus_clean_v1
data/corpus_clean_v1/raw/block_000013_page_060.json.gz,95122,.gz,data/corpus_clean_v1
data/corpus_clean_v1/raw/block_000010_page_030.json.gz,103581,.gz,data/corpus_clean_v1
data/corpus_clean_v1/raw/block_000034_page_014.json.gz,102857,.gz,data/corpus_clean_v1
data/corpus_clean_v1/raw/block_000009_page_044.json.gz,113275,.gz,data/corpus_clean_v1
data/corpus_clean_v1/raw/block_000092_page_015.json.gz,73508,.gz,data/corpus_clean_v1
data/corpus_clean_v1/raw/block_000013_page_070.json.gz,111492,.gz,data/corpus_clean_v1
data/corpus_clean_v1/raw/block_000037_page_054.json.gz,101136,.gz,data/corpus_clean_v1
data/corpus_clean_v1/raw/block_000034_page_004.json.gz,99437,.gz,data/corpus_clean_v1
data/corpus_clean_v1/raw/block_000092_page_005.json.gz,68117,.gz,data/corpus_clean_v1
data/corpus_clean_v1/raw/block_000009_page_054.json.gz,118599,.gz,data/corpus_clean_v1
data/corpus_clean_v1/raw/block_000010_page_020.json.gz,106752,.gz,data/corpus_clean_v1
data/corpus_clean_v1/raw/block_000048_page_002.json.gz,81833,.gz,data/corpus_clean_v1
data/corpus_clean_v1/raw/block_000076_page_002.json.gz,76061,.gz,data/corpus_clean_v1
data/corpus_clean_v1/raw/block_000052_page_026.json.gz,79316,.gz,data/corpus_clean_v1
data/corpus_clean_v1/raw/block_000117_page_020.json.gz,145994,.gz,data/corpus_clean_v1
data/corpus_clean_v1/raw/block_000030_page_083.json.gz,120404,.gz,data/corpus_clean_v1
data/corpus_clean_v1/raw/block_000048_page_012.json.gz,91519,.gz,data/corpus_clean_v1
data/corpus_clean_v1/raw/block_000117_page_030.json.gz,124448,.gz,data/corpus_clean_v1
data/corpus_clean_v1/raw/block_000030_page_093.json.gz,100985,.gz,data/corpus_clean_v1
data/corpus_clean_v1/raw/block_000076_page_012.json.gz,74544,.gz,data/corpus_clean_v1
data/corpus_clean_v1/raw/block_000011_page_067.json.gz,115313,.gz,data/corpus_clean_v1
data/corpus_clean_v1/raw/block_000008_page_013.json.gz,116150,.gz,data/corpus_clean_v1
data/corpus_clean_v1/raw/block_000035_page_043.json.gz,106967,.gz,data/corpus_clean_v1
data/corpus_clean_v1/raw/block_000090_page_012.json.gz,61373,.gz,data/corpus_clean_v1
data/corpus_clean_v1/raw/block_000036_page_013.json.gz,103073,.gz,data/corpus_clean_v1
data/corpus_clean_v1/raw/block_000012_page_037.json.gz,97804,.gz,data/corpus_clean_v1
data/corpus_clean_v1/raw/block_000008_page_003.json.gz,115120,.gz,data/corpus_clean_v1
data/corpus_clean_v1/raw/block_000035_page_053.json.gz,106002,.gz,data/corpus_clean_v1
data/corpus_clean_v1/raw/block_000011_page_077.json.gz,102793,.gz,data/corpus_clean_v1
data/corpus_clean_v1/raw/block_000012_page_027.json.gz,100476,.gz,data/corpus_clean_v1
data/corpus_clean_v1/raw/block_000090_page_002.json.gz,63177,.gz,data/corpus_clean_v1
data/corpus_clean_v1/raw/block_000036_page_003.json.gz,113104,.gz,data/corpus_clean_v1
data/corpus_clean_v1/raw/block_000100_page_024.json.gz,99105,.gz,data/corpus_clean_v1
data/corpus_clean_v1/raw/block_000027_page_087.json.gz,107632,.gz,data/corpus_clean_v1
data/corpus_clean_v1/raw/block_000045_page_022.json.gz,105441,.gz,data/corpus_clean_v1
data/corpus_clean_v1/raw/block_000061_page_006.json.gz,91207,.gz,data/corpus_clean_v1
data/corpus_clean_v1/raw/block_000019_page_087.json.gz,105738,.gz,data/corpus_clean_v1
data/corpus_clean_v1/raw/block_000046_page_072.json.gz,116607,.gz,data/corpus_clean_v1
data/corpus_clean_v1/raw/block_000124_page_010.json.gz,110046,.gz,data/corpus_clean_v1
data/corpus_clean_v1/raw/block_000045_page_032.json.gz,105827,.gz,data/corpus_clean_v1
data/corpus_clean_v1/raw/block_000027_page_097.json.gz,109175,.gz,data/corpus_clean_v1
data/corpus_clean_v1/raw/block_000019_page_097.json.gz,102442,.gz,data/corpus_clean_v1
data/corpus_clean_v1/raw/block_000046_page_062.json.gz,105455,.gz,data/corpus_clean_v1
data/corpus_clean_v1/raw/block_000038_page_063.json.gz,107552,.gz,data/corpus_clean_v1
data/corpus_clean_v1/raw/block_000005_page_033.json.gz,108550,.gz,data/corpus_clean_v1
data/corpus_clean_v1/raw/block_000021_page_017.json.gz,104870,.gz,data/corpus_clean_v1
data/corpus_clean_v1/raw/block_000022_page_047.json.gz,104310,.gz,data/corpus_clean_v1
data/corpus_clean_v1/raw/block_000111_page_009.json.gz,104617,.gz,data/corpus_clean_v1
data/corpus_clean_v1/raw/block_000006_page_063.json.gz,95314,.gz,data/corpus_clean_v1
data/corpus_clean_v1/raw/block_000087_page_006.json.gz,79319,.gz,data/corpus_clean_v1
data/corpus_clean_v1/raw/block_000021_page_007.json.gz,113250,.gz,data/corpus_clean_v1
data/corpus_clean_v1/raw/block_000038_page_073.json.gz,104268,.gz,data/corpus_clean_v1
data/corpus_clean_v1/raw/block_000005_page_023.json.gz,99553,.gz,data/corpus_clean_v1
data/corpus_clean_v1/raw/block_000006_page_073.json.gz,102829,.gz,data/corpus_clean_v1
data/corpus_clean_v1/raw/block_000022_page_057.json.gz,100418,.gz,data/corpus_clean_v1
data/corpus_clean_v1/raw/block_000063_page_001.json.gz,77694,.gz,data/corpus_clean_v1
data/corpus_clean_v1/raw/block_000102_page_023.json.gz,141420,.gz,data/corpus_clean_v1
data/corpus_clean_v1/raw/block_000028_page_019.json.gz,108489,.gz,data/corpus_clean_v1
data/corpus_clean_v1/raw/block_000025_page_080.json.gz,107713,.gz,data/corpus_clean_v1
data/corpus_clean_v1/raw/block_000015_page_049.json.gz,96347,.gz,data/corpus_clean_v1
data/corpus_clean_v1/raw/block_000044_page_075.json.gz,101043,.gz,data/corpus_clean_v1
data/corpus_clean_v1/raw/block_000016_page_019.json.gz,108943,.gz,data/corpus_clean_v1
data/corpus_clean_v1/raw/block_000118_page_007.json.gz,100972,.gz,data/corpus_clean_v1
data/corpus_clean_v1/raw/block_000028_page_009.json.gz,107504,.gz,data/corpus_clean_v1
data/corpus_clean_v1/raw/block_000025_page_090.json.gz,105087,.gz,data/corpus_clean_v1
data/corpus_clean_v1/raw/block_000015_page_059.json.gz,107395,.gz,data/corpus_clean_v1
data/corpus_clean_v1/raw/block_000063_page_011.json.gz,71573,.gz,data/corpus_clean_v1
data/corpus_clean_v1/raw/block_000118_page_017.json.gz,99186,.gz,data/corpus_clean_v1
data/corpus_clean_v1/raw/block_000044_page_065.json.gz,101149,.gz,data/corpus_clean_v1
data/corpus_clean_v1/raw/block_000016_page_009.json.gz,94295,.gz,data/corpus_clean_v1
data/corpus_clean_v1/raw/block_000023_page_010.json.gz,104830,.gz,data/corpus_clean_v1
data/corpus_clean_v1/raw/block_000085_page_011.json.gz,121391,.gz,data/corpus_clean_v1
